0,0,0
7.63903549551684e-06,0.024241958380861,0.144172792409391
9.15139377508866e-05,0.167875987480362,0.45565740832103
0.000402773534126539,0.485322795195583,0.835482391530777
0.00112753429015692,0.997018863418849,1.23814813143753
0.002463373882831,1.70767575995637,1.64233559485285
0.00460834673759802,2.61454340233874,2.03767883806003
0.00775567205925894,3.71115966379701,2.41879326744789
0.012091001947501,4.98906260140045,2.78258112373382
0.0177908741482754,6.43858374633861,3.12701711253387
0.0250217204175399,8.0492275663082,3.45060244606216
0.0339391475793431,9.80986516910564,3.75212063199935
0.0446873646060299,11.7088451749622,4.03052938114547
0.057398699531782,13.7340681555699,4.28491381223656
0.0721931817519769,15.8730454999737,4.51446714968466
0.0891781794989685,18.1129520288541,4.71848363796904
0.10844808861373,20.4406764637609,4.89635676612728
0.130084071486224,22.8428714996498,5.04757967714635
0.154153846173387,25.3060041616697,5.17174634589969
0.180711526107003,27.8164066432055,5.26855288200815
0.209797510874719,30.3603276022284,5.3377986639144
0.241438428477004,32.9239837927308,5.37938716940036
0.275647129313468,35.493611862249,5.39332644046466
0.312422731971004,38.055520125774,5.37972915421027
0.351750720691362,40.5961401174107,5.33881228753109
0.393603094195131,43.1020777179683,5.27089637157569
0.437938565337037,45.5601636565337,5.17640433655924
0.484702810866233,47.9575031857559,5.05585995045327
0.533828770366324,50.2815247334963,4.90988585729098
0.585236993254445,52.5200273374115,4.73920122267827
0.63883603252757,54.6612266738026,4.54461899577249
0.694522883758261,56.6937994976152,4.32704279855902
0.752183467662079,58.6069263167715,4.08746345474968
0.811693154385454,60.3903321310133,3.82695517205928
0.872917327496817,62.0343250731059,3.54667139298755
0.935711985505709,63.529832798567,3.24784033054301
0.999924378585189,64.8684364790052,2.93176020658782
1.06539367803263,66.0424022636411,2.59979421165518
1.13195167587352,67.044710083613,2.25336520618901
1.19942351189281,67.8690796841844,1.89395018417416
1.26762842526864,68.5099937809443,1.52307452106235
1.33638052788548,68.9627182474721,1.14230602874819
1.40548959631657,69.2233192536831,0.753248841110459
1.474761879391,69.2886772861351,0.357537154300414
1.54400091819827,69.1564979939095,-0.0431711534685757
1.61300837533287,68.825319816236,-0.447200997401948
1.68158487014394,68.2945183607595,-0.852866631272356
1.74953081673064,67.5643075141932,-1.25847823635886
1.81664726141164,66.6357372800295,-1.66234852812857
1.88273671639882,65.5106883509159,-2.06279935454353
1.94760398641865,64.1918634362179,-2.45816825990991
2.01105698505247,62.6827753781185,-2.8468149883235
2.0729075376058,60.9877321023018,-3.22712790100521
2.13297216736981,59.1118184617814,-3.59753028216094
2.19107286220233,57.0608750447196,-3.95648650844125
2.24703781843284,54.841474029085,-4.30250805761564
2.30070215918469,52.4608921786708,-4.63415933271163
2.35190862430781,49.9270810862998,-4.9500632785981
2.4005082292265,47.2486347809234,-5.24890676881254
2.44636089012909,44.4347548257467,-5.5294457413392
2.48933601305806,41.495213044431,-5.79051006303711
2.52931304460117,38.4403120218028,-6.0310081034885
2.56618198203508,35.2808435343016,-6.24993100018571
2.59984384093219,32.0280450735841,-6.44635659819386
2.63021107840871,28.6935546342451,-6.61945304871182
2.65720797036655,25.289363943483,-6.76848205230106
2.68077094126231,21.8277703167015,-6.89280173395498
2.70084884512378,18.3213273284783,-6.99186913863513
2.7174031967258,14.7827944930208,-7.06524233739903
2.7304083520339,11.2250861521535,-7.11258213578222
2.73985163722349,7.66121977202296,-7.133653377667
2.74573342578487,4.10426385205266,-7.12832583946803
2.74806716342886,0.567285651226475,-7.09657471108183
2.74687934071318,-2.93670106248931,-7.03848066167919
2.7422094135156,-6.39478803385286,-6.95422949005823
2.73410967168532,-9.79422410834026,-6.84411136091603
2.72264505640792,-13.1224661832837,-6.70851963003177
2.70789292702141,-16.3672293215137,-6.54794926297677
2.68994277821976,-19.5165358301583,-6.36299485357203
2.66889590877578,-22.5587631113253,-6.15434824989374
2.64486504310606,-25.4826900962292,-5.92279579717654
2.61797390718661,-28.2775420799051,-5.66921520847695
2.58835676050712,-30.9330337799516,-5.39457207542871
2.55615788592558,-33.4394104497473,-5.09991603284287
2.52153103945004,-35.7874868842496,-4.78637659227175
2.48463886213263,-37.9686841647949,-4.45515866096318
2.44565225640987,-39.9750639982317,-4.10753776387304
2.40474972936334,-41.7993605152047,-3.74485498757691
2.36211670550495,-43.4350094024232,-3.36851166601919
2.31794481181113,-44.8761742542655,-2.97996382905756
2.27243113783923,-46.117770040031,-2.58071643569704
2.22577747385773,-47.1554835945313,-2.17231741475821
2.17818953000813,-47.9857910514471,-1.75635153648417
2.12987613959098,-48.6059721509407,-1.33443413925881
2.08104844963102,-49.0141213653355,-0.90820473618075
2.03191910192614,-49.2091557992312,-0.479320526712077
1.98270140782223,-49.1908198331406,-0.0494498389957698
1.93360851998063,-48.9596864925816,0.379734471290185
1.8848526044162,-48.5171555374744,0.806561639502214
1.83664401608301,-47.8654482796287,1.22936960191531
1.78919048127023,-47.0075991490149,1.64651157084698
1.74269629004376,-45.9474440423348,2.05636254908298
1.69736150192923,-44.6896055001038,2.4573257579062
1.65338116797956,-43.2394747709634,2.84783895337055
1.61094457230526,-41.6031908342242,3.22638060590259
1.57023449606892,-39.7876164636379,3.5914759188528
1.53142650685608,-37.8003114270664,3.94170266225362
1.49468827623465,-35.6495029280179,4.27569679877049
1.46017892820348,-33.3440534058956,4.59215787965203
1.42804842110845,-30.8934258222265,4.88985418939281
1.39843696547254,-28.307646570053,5.16762761881388
1.37147448004398,-25.5972661530459,5.42439824733764
1.34728008821597,-22.7733177896949,5.65916861638108
1.32596165681161,-19.8472741061173,5.8710276770104
1.30761537906067,-16.831002088562,6.05915439628511
1.29232540341996,-13.7367164735537,6.22282100806672
1.28016350970813,-10.5769317597813,6.36139589546984
1.2711888338388,-7.36441303126936,6.47434609358736
1.26544764224407,-4.11212578606139,6.56123940261946
1.26297315688403,-0.833184968561421,6.6217461030738
1.26378543153822,2.45919659317742,6.6556402662745
1.2678912798725,5.75176014158699,6.66280065501427
1.27528425557024,9.0312531299669,6.64321121080168
1.2859446846112,12.2844813432119,6.59696112578674
1.29983974957537,15.49836079306,6.52424449908691
1.31692362564393,18.6599691829317,6.42535957887567
1.33713766776497,21.7565967391302,6.30070759323051
1.36041064824986,24.77579620768,6.15079117436006
1.38665904386679,27.7054318193736,5.97621238243436
1.41578737130274,30.5337270296727,5.77767033682286
1.44768856967401,33.2493108449484,5.55595846409343
1.48224442857968,35.8412625521269,5.31196137363847
1.51932606001264,38.2991546751095,5.04665137326321
1.55879441226935,40.6130939883385,4.7610846384925
1.60050082383415,42.7737604255489,4.45639705071863
1.64428761505541,44.7724437300578,4.13379972061948
1.68998871528226,46.6010777018546,3.79457421451858
1.73743032299003,48.2522719062469,3.44006750253047
1.7864315962927,49.7193407188337,3.07168664843314
1.8368053711202,50.9963295920935,2.6908932622279
1.88835890422965,52.0780384398421,2.29919773728411
1.94089463812111,52.9600420471919,1.8981532948158
1.99421098484198,53.6387074253847,1.48934985919755
2.04810312558985,54.111208042929,1.07440778829485
2.10236382296076,54.3755348768051,0.654971483555723
2.15678424264013,54.4305042400492,0.232702905085175
2.21115478129615,54.2757623547554,-0.190724982701003
2.26526589741102,53.9117866523779,-0.613634808973041
2.31890894177354,53.3398837961346,-1.03435141189237
2.371876984358,52.5621844332522,-1.45120844541418
2.42396563432853,51.5816346976986,-1.86255495141029
2.47497384993498,50.4019844968761,-2.26676187117222
2.52470473510634,49.0277726284409,-2.66222847059375
2.57296631960016,47.4643087859286,-3.04738865367287
2.61957231963128,45.7176525241428,-3.42071713941381
2.66434287598001,43.7945892672658,-3.78073547774936
2.70710526666896,41.7026034543209,-4.12601788073852
2.74769459139784,39.4498489279176,-4.45519684602414
2.78595442503703,37.0451166830884,-4.76696855035475
2.82173743760284,34.4978001034489,-5.06009799188246
2.85490597826943,31.8178578218291,-5.33342386094045
2.88533262111451,29.0157743518994,-5.58586312007486
2.91290067044661,26.1025186461152,-5.81641527525374
2.93750462372149,23.0895007434869,-6.02416632139442
2.95905059022227,19.9885266782234,-6.20829234663588
2.97745666385269,16.8117518271603,-6.3680627811299
2.99265324857376,13.5716328800485,-6.50284327752734
3.004583335201,10.2808786222133,-6.61209821178973
3.01320272847141,6.95239972378276,-6.69539279445477
3.01848022348545,3.59925773360588,-6.7523947840217
3.02039773082909,0.234613479121062,-6.7828757956928
3.01895034988362,-3.1283249242202,-6.78671220030427
3.0141463900351,-6.47635424882634,-6.76388560989721
3.00600733970122,-9.79632831025652,-6.71448294801072
