1,0
0.99999980384077,-0.00196139613961396
0.99999921536308,-0.00392279227922792
0.999998234566931,-0.00588418841884188
0.999996861452322,-0.00784558455845585
0.999995096019253,-0.00980698069806981
0.999992938267724,-0.0117683768376838
0.999990388197736,-0.0137297729772977
0.999987445809287,-0.0156911691169117
0.999984111102379,-0.0176525652565256
0.999980384077012,-0.0196139613961396
0.999976264733184,-0.0215753575357536
0.999971753070897,-0.0235367536753675
0.99996684909015,-0.0254981498149815
0.999961552790943,-0.0274595459545954
0.999955864173276,-0.0294209420942094
0.99994978323715,-0.0313823382338234
0.999943309982563,-0.0333437343734373
0.999936444409517,-0.0353051305130513
0.999929186518012,-0.0372665266526653
0.999921536308046,-0.0392279227922792
0.999913493779621,-0.0411893189318932
0.999905058932736,-0.0431507150715071
0.999896231767391,-0.0451121112111211
0.999887012283587,-0.0470735073507351
0.999877400481322,-0.049034903490349
0.999867396360598,-0.050996299629963
0.999856999921414,-0.0529576957695769
0.999846211163771,-0.0549190919091909
0.999835030087667,-0.0568804880488049
0.999823456693104,-0.0588418841884188
0.999811490980081,-0.0608032803280328
0.999799132948598,-0.0627646764676467
0.999786382598656,-0.0647260726072607
0.999773239930254,-0.0666874687468747
0.999759704943392,-0.0686488648864886
0.99974577763807,-0.0706102610261026
0.999731458014288,-0.0725716571657166
0.999716746072047,-0.0745330533053305
0.999701641811346,-0.0764944494449445
0.999686145232185,-0.0784558455845584
0.999670256334564,-0.0804172417241724
0.999653975118484,-0.0823786378637864
0.999637301583944,-0.0843400340034003
0.999620235730944,-0.0863014301430143
0.999602777559484,-0.0882628262826282
0.999584927069565,-0.0902242224222422
0.999566684261185,-0.0921856185618562
0.999548049134346,-0.0941470147014701
0.999529021689048,-0.0961084108410841
0.999509601925289,-0.098069806980698
0.999489789843071,-0.100031203120312
0.999469585442393,-0.101992599259926
0.999448988723255,-0.10395399539954
0.999427999685657,-0.105915391539154
0.9994066183296,-0.107876787678768
0.999384844655083,-0.109838183818382
0.999362678662106,-0.111799579957996
0.999340120350669,-0.11376097609761
0.999317169720772,-0.115722372237224
0.999293826772416,-0.117683768376838
0.9992700915056,-0.119645164516452
0.999245963920324,-0.121606560656066
0.999221444016589,-0.123567956795679
0.999196531794393,-0.125529352935293
0.999171227253738,-0.127490749074907
0.999145530394624,-0.129452145214521
0.999119441217049,-0.131413541354135
0.999092959721015,-0.133374937493749
0.99906608590652,-0.135336333633363
0.999038819773566,-0.137297729772977
0.999011161322153,-0.139259125912591
0.998983110552279,-0.141220522052205
0.998954667463946,-0.143181918191819
0.998925832057153,-0.145143314331433
0.9988966043319,-0.147104710471047
0.998866984288188,-0.149066106610661
0.998836971926016,-0.151027502750275
0.998806567245383,-0.152988898889889
0.998775770246291,-0.154950295029503
0.99874458092874,-0.156911691169117
0.998712999292728,-0.158873087308731
0.998681025338257,-0.160834483448345
0.998648659065327,-0.162795879587959
0.998615900473936,-0.164757275727573
0.998582749564085,-0.166718671867187
0.998549206335775,-0.168680068006801
0.998515270789005,-0.170641464146415
0.998480942923775,-0.172602860286029
0.998446222740086,-0.174564256425643
0.998411110237936,-0.176525652565257
0.998375605417327,-0.17848704870487
0.998339708278259,-0.180448444844484
0.99830341882073,-0.182409840984098
0.998266737044742,-0.184371237123712
0.998229662950293,-0.186332633263326
0.998192196537385,-0.18829402940294
