0,0,0
0,0,0
2.4320784429379e-06,0.0071633179248954,0.0250151237578954
1.92750958880935e-05,0.029769799089783,0.0606436930319194
6.7963106343702e-05,0.0711598487258298,0.100304474860205
0.000167975969878939,0.132406141127594,0.14094854677891
0.000339262899458745,0.213520979792811,0.181124195486722
0.000601494870064588,0.314002884431953,0.220103830268487
0.000973692856943001,0.433085086992712,0.257490216939183
0.00147402757067178,0.56984962371121,0.293039035828407
0.00211969859873625,0.72328089448172,0.326579060919462
0.00292685151495878,0.892292022576963,0.357976383307838
0.00391051437087032,1.07573905059057,0.387118496434722
0.0050845452885414,1.27242974972509,0.413907327544682
0.00646158751624252,1.48113009161052,0.438256287861333
0.00805303039355101,1.7005697488895,0.460089116715851
0.00986897560351268,1.92944723088944,0.479339514806489
0.0119182084991839,2.16643491743102,0.495951112461984
0.0142081744660566,2.41018409864443,0.509877567417857
0.016744960349511,2.65933005842317,0.521082698920546
0.0195332809958209,2.91249720728337,0.529540615750238
0.0225764709526917,3.16830425590149,0.535235818759405
0.0258764813627841,3.42536941399062,0.538163268997528
0.0294338820665944,3.68231559616676,0.538328417310093
0.0332478689119168,3.93777561511795,0.535747193565127
0.0373162762470911,4.19039734185098,0.530445954773731
0.0416355945548942,4.43884881265683,0.5224613919638
0.04620099316359,4.6818232625306,0.511840396023369
0.0510063479514726,4.91804406502226,0.498639882979684
0.0560442739413633,5.14626955884418,0.482926579379941
0.0613061626620384,5.36529774200233,0.464776768615042
0.0667822241345679,5.57397081474093,0.444275999190052
0.0724615333231079,5.77117955318996,0.42151875609896
0.0783320808718935,5.95586749627706,0.39660809660873
0.0843808279330836,6.12703492920743,0.369655251898904
0.0905937648737972,6.28374264762291,0.340779196138233
0.096955973635205,6.42511548742228,0.310106184708531
0.103451693501968,6.55034560615522,0.277769263407898
0.110064390026697,6.65869550288754,0.243907750580044
0.116776826841514,6.74950076447344,0.208666694223397
0.12357114007725,6.8221725272551,0.172196306232472
0.130428915100388,6.87619964433878,0.134651376014242
0.137331265268584,6.91115054976359,0.0961906658036911
0.144258912397486,6.92667481208099,0.0569762900749584
0.151192268624734,6.92250437109393,0.0171730815072191
