1,0
0.999999998038761,-0.000196121961219612
0.999999992155043,-0.000392243922439224
0.999999982348847,-0.000588365883658837
0.999999968620172,-0.000784487844878449
0.999999950969019,-0.00098060980609806
0.999999929395388,-0.00117673176731767
0.999999903899278,-0.00137285372853729
0.99999987448069,-0.0015689756897569
0.999999841139623,-0.00176509765097651
0.999999803876078,-0.00196121961219612
0.999999762690054,-0.00215734157341573
0.999999717581552,-0.00235346353463535
0.999999668550571,-0.00254958549585496
0.999999615597112,-0.00274570745707457
0.999999558721175,-0.00294182941829418
0.999999497922759,-0.00313795137951379
0.999999433201864,-0.00333407334073341
0.999999364558491,-0.00353019530195302
0.99999929199264,-0.00372631726317263
0.99999921550431,-0.00392243922439224
0.999999135093502,-0.00411856118561185
0.999999050760215,-0.00431468314683147
0.99999896250445,-0.00451080510805108
0.999998870326207,-0.00470692706927069
0.999998774225485,-0.0049030490304903
0.999998674202284,-0.00509917099170991
0.999998570256605,-0.00529529295292952
0.999998462388448,-0.00549141491414913
0.999998350597812,-0.00568753687536875
0.999998234884698,-0.00588365883658836
0.999998115249105,-0.00607978079780798
0.999997991691034,-0.00627590275902759
0.999997864210484,-0.0064720247202472
0.999997732807456,-0.00666814668146682
0.99999759748195,-0.00686426864268643
0.999997458233965,-0.00706039060390604
0.999997315063502,-0.00725651256512565
0.99999716797056,-0.00745263452634526
0.999997016955139,-0.00764875648756488
0.999996862017241,-0.00784487844878449
0.999996703156864,-0.0080410004100041
0.999996540374008,-0.00823712237122371
0.999996373668674,-0.00843324433244332
0.999996203040861,-0.00862936629366294
0.99999602849057,-0.00882548825488255
0.999995850017801,-0.00902161021610216
0.999995667622553,-0.00921773217732177
0.999995481304827,-0.00941385413854138
0.999995291064622,-0.009609976099761
0.999995096901939,-0.00980609806098061
0.999994898816777,-0.0100022200222002
0.999994696809137,-0.0101983419834198
0.999994490879018,-0.0103944639446394
0.999994281026421,-0.0105905859058591
0.999994067251346,-0.0107867078670787
0.999993849553792,-0.0109828298282983
0.999993627933759,-0.0111789517895179
0.999993402391249,-0.0113750737507375
0.999993172926259,-0.0115711957119571
0.999992939538792,-0.0117673176731767
0.999992702228845,-0.0119634396343963
0.999992460996421,-0.012159561595616
0.999992215841518,-0.0123556835568356
0.999991966764136,-0.0125518055180552
0.999991713764276,-0.0127479274792748
0.999991456841938,-0.0129440494404944
0.999991195997121,-0.013140171401714
0.999990931229826,-0.0133362933629336
0.999990662540052,-0.0135324153241532
0.9999903899278,-0.0137285372853729
0.999990113393069,-0.0139246592465925
0.99998983293586,-0.0141207812078121
0.999989548556172,-0.0143169031690317
